"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
2000,"data",11212,"Sorbus aria",265.24,9.69449530919406,NA,1.95784952603819,NA,NA,0.0115949175127722,0.999998991381153,1.00861884726629e-06,0.214508066522507
2000,"data",11212,"allsp",1080.5,17.1692092655418,NA,25.0158486467632,NA,NA,0.0115949175127722,0.999998991381153,1.00861884726629e-06,0.214508066522507
2000,"data",11212,"Fagus sylvatica",815.26,18.9765736865817,NA,23.057999120725,NA,NA,0.0115949175127722,0.999998991381153,1.00861884726629e-06,0.214508066522507
2000,"data",13756,"Acer opalus",88.41,12.5274343242303,NA,1.08972155425067,NA,NA,0.0137476201274981,0.999997941914486,2.0580855136873e-06,0.137691675264442
2000,"data",13756,"Carpinus betulus",88.41,12.65786781164,NA,1.11253167285095,NA,NA,0.0137476201274981,0.999997941914486,2.0580855136873e-06,0.137691675264442
2000,"data",13756,"allsp",1355.47,18.1041896114621,NA,34.8929726729969,NA,NA,0.0137476201274981,0.999997941914486,2.0580855136873e-06,0.137691675264442
2000,"data",13756,"Quercus petraea",1178.65,18.7920806783942,NA,32.6907194458953,NA,NA,0.0137476201274981,0.999997941914486,2.0580855136873e-06,0.137691675264442
2000,"data",15569,"Castanea sativa",244.37,37.0973018809909,NA,26.4132850641027,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"Carpinus betulus",343.75,20.7024679902782,NA,11.5711582152488,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"Populus nigra",28.26,93.3939318345845,NA,19.3597327391235,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"allsp",960.19,29.0766801493675,NA,63.7582955114349,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"Corylus avellana",176.82,10.3036481192307,NA,1.47435920255484,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"Acer campestre",88.41,9.45768422545481,NA,0.621099087513656,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
2000,"data",15569,"Fraxinus excelsior",78.58,26.4529197649709,NA,4.31866120289139,NA,NA,0.0108221923763997,0.999999315985463,6.84014536744705e-07,0.346585580456546
