"year","src","site","species","N","Dg","H","BA","V","BAI_yr","Sh","GS","Simp","GI"
1967,"4c","solling-beech","allsp",245,37.4479038295135,24.6734693877551,26.9842897372045,295.804,NA,1.26349299687356,0.669387755102041,0.330612244897959,0.127649621646412
1967,"4c","solling-beech","fasy",245,37.4479038295135,24.6734693877551,26.9842897372045,295.804,NA,1.26349299687356,0.669387755102041,0.330612244897959,0.127649621646412
1967,"4c","solling-spruce","piab",595,30.6831645569177,23.8455462184874,43.9953873343226,431.384,NA,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1967,"4c","solling-spruce","allsp",595,30.6831645569177,23.8455462184874,43.9953873343226,431.384,NA,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1967,"data","solling-beech","allsp",245,37.448839114456,24.6319591836735,26.9856376532405,NA,NA,1.26349299687356,0.669387755102041,0.330612244897959,0.127649621646412
1967,"data","solling-beech","fasy",245,37.448839114456,24.6319591836735,26.9856376532405,NA,NA,1.26349299687356,0.669387755102041,0.330612244897959,0.127649621646412
1967,"data","solling-spruce","piab",595,30.6847368512466,23.8525042016807,43.9998963523025,NA,NA,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1967,"data","solling-spruce","allsp",595,30.6847368512466,23.8525042016807,43.9998963523025,NA,NA,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1967,"landclim","solling-beech","fasy",243,38.2141898370527,22.662141563786,27.8705454569487,NA,NA,1.33392009763767,0.692509610662331,0.307490389337669,0.134740622251385
1967,"landclim","solling-beech","allsp",243,38.2141898370527,22.662141563786,27.8705454569487,NA,NA,1.33392009763767,0.692509610662331,0.307490389337669,0.134740622251385
1967,"landclim","solling-spruce","piab",594,31.0322754505158,21.0296446127946,44.9266017089638,NA,NA,1.01834895444565,0.588120259837432,0.411879740162568,0.113977916638675
1967,"landclim","solling-spruce","allsp",594,31.0322754505158,21.0296446127946,44.9266017089638,NA,NA,1.01834895444565,0.588120259837432,0.411879740162568,0.113977916638675
1967,"Salem","solling-beech","fasy",244,37.3633576088028,24.759297062139,26.7529390999909,317.585688530539,NA,1.45951564506332,0.735185434023112,0.264814565976888,0.15868777773629
1967,"Salem","solling-beech","allsp",244,37.3633576088028,24.759297062139,26.7529390999909,317.585688530539,NA,1.45951564506332,0.735185434023112,0.264814565976888,0.15868777773629
1967,"Salem","solling-spruce","piab",595,30.6890819005581,23.6525175415167,44.0123582649611,528.168824472704,NA,1.1131924871558,0.615640138408305,0.384359861591695,0.12751228437503
1967,"Salem","solling-spruce","allsp",595,30.6890819005581,23.6525175415167,44.0123582649611,528.168824472704,NA,1.1131924871558,0.615640138408305,0.384359861591695,0.12751228437503
1968,"4c","solling-beech","fasy",244,37.6880096001759,24.7569672131148,27.2198740553639,300.324,0.23558431815939,1.27559953281553,0.669174952969632,0.330825047030368,0.128504328605629
1968,"4c","solling-beech","allsp",244,37.6880096001759,24.7569672131148,27.2198740553639,300.324,0.23558431815939,1.27559953281553,0.669174952969632,0.330825047030368,0.128504328605629
1968,"4c","solling-spruce","allsp",595,30.9339148274935,23.9610084033613,44.7174075651592,441.66,0.72202023083662,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1968,"4c","solling-spruce","piab",595,30.9339148274935,23.9610084033613,44.7174075651592,441.66,0.72202023083662,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1968,"data","solling-beech","fasy",244,37.9365124307683,24.7345491803279,27.5800159877254,NA,0.594378334484901,1.31421521585648,0.682545014780973,0.317454985219027,0.131586812788697
1968,"data","solling-beech","allsp",244,37.9365124307683,24.7345491803279,27.5800159877254,NA,0.594378334484901,1.31421521585648,0.682545014780973,0.317454985219027,0.131586812788697
1968,"data","solling-spruce","allsp",595,31.0393745605359,24.2969411764706,45.0228279800434,NA,1.02293162774088,1.00450325181557,0.57802132617753,0.42197867382247,0.111617891749034
1968,"data","solling-spruce","piab",595,31.0393745605359,24.2969411764706,45.0228279800434,NA,1.02293162774088,1.00450325181557,0.57802132617753,0.42197867382247,0.111617891749034
1968,"landclim","solling-beech","allsp",242,39.0021058198123,22.9499702479339,28.9122146771282,NA,1.04166922017952,1.33531763791973,0.694351478724131,0.305648521275869,0.132629256560023
1968,"landclim","solling-beech","fasy",242,39.0021058198123,22.9499702479339,28.9122146771282,NA,1.04166922017952,1.33531763791973,0.694351478724131,0.305648521275869,0.132629256560023
1968,"landclim","solling-spruce","piab",592,31.392414779131,21.1775940878378,45.8206278752542,NA,0.894026166290466,1.05275247521857,0.610122580350621,0.389877419649379,0.118730241773903
1968,"landclim","solling-spruce","allsp",592,31.392414779131,21.1775940878378,45.8206278752542,NA,0.894026166290466,1.05275247521857,0.610122580350621,0.389877419649379,0.118730241773903
1968,"Salem","solling-beech","allsp",241,37.657236056114,24.8586849632105,26.8413160283272,319.530081555734,0.0883769283362952,1.46524584645048,0.735662264768169,0.264337735231831,0.158227066855304
1968,"Salem","solling-beech","fasy",241,37.657236056114,24.8586849632105,26.8413160283272,319.530081555734,0.0883769283362952,1.46524584645048,0.735662264768169,0.264337735231831,0.158227066855304
1968,"Salem","solling-spruce","piab",592,31.0923319824697,23.8762497321979,44.948808130134,543.003735550257,0.936449865172861,1.1161713177522,0.617895133308985,0.382104866691015,0.126486035032826
1968,"Salem","solling-spruce","allsp",592,31.0923319824697,23.8762497321979,44.948808130134,543.003735550257,0.936449865172861,1.1161713177522,0.617895133308985,0.382104866691015,0.126486035032826
1969,"4c","solling-beech","fasy",243,37.9155427482319,24.8078189300412,27.4366263791047,304.695,0.216752323740778,1.3308172193055,0.698199800165964,0.301800199834036,0.134924554183812
1969,"4c","solling-beech","allsp",243,37.9155427482319,24.8078189300412,27.4366263791047,304.695,0.216752323740778,1.3308172193055,0.698199800165964,0.301800199834036,0.134924554183812
1969,"4c","solling-spruce","allsp",595,31.133059612578,24.3421848739496,45.2950197694306,449.232,0.577612204271404,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1969,"4c","solling-spruce","piab",595,31.133059612578,24.3421848739496,45.2950197694306,449.232,0.577612204271404,0.979694206995685,0.559887013628981,0.440112986371019,0.108222112374364
1969,"data","solling-beech","fasy",243,38.445967107504,25.6537037037037,28.2096524165615,NA,0.629636428836143,1.31102826743238,0.681772764991786,0.318227235008214,0.129009866627015
1969,"data","solling-beech","allsp",243,38.445967107504,25.6537037037037,28.2096524165615,NA,0.629636428836143,1.31102826743238,0.681772764991786,0.318227235008214,0.129009866627015
1969,"data","solling-spruce","allsp",595,31.3645330392963,24.582487394958,45.9710580322691,NA,0.948230052225661,1.04230273029218,0.602641056422569,0.397358943577431,0.116769946490649
1969,"data","solling-spruce","piab",595,31.3645330392963,24.582487394958,45.9710580322691,NA,0.948230052225661,1.04230273029218,0.602641056422569,0.397358943577431,0.116769946490649
1969,"landclim","solling-beech","allsp",240,39.9587103477223,23.2944745833333,30.0970582810847,NA,1.18484360395654,1.3793544117596,0.712673611111111,0.287326388888889,0.137274041937829
